loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
1.385	122.500	85.000	90.000	297.500	1.385	0.782	-0.635	0.020	-0.002	0.003	-0.002	1.385	57.420	62.060	142.100	261.580	1.385	0.789	-0.627	0.068	0.004	0.002	0.004		
1.390	122.500	87.500	87.500	297.500	1.390	0.782	-0.635	0.020	-0.004	0.004	-0.001	1.390	54.520	62.060	142.100	258.680	1.390	0.791	-0.626	0.068	0.004	0.003	0.005		
1.395	122.500	85.000	90.000	297.500	1.395	0.781	-0.636	0.020	-0.005	0.005	-0.001	1.395	54.520	59.740	139.780	254.040	1.395	0.792	-0.626	0.068	0.003	0.005	0.005		
1.400	122.500	85.000	87.500	295.000	1.400	0.780	-0.637	0.020	-0.007	0.005	-0.002	1.400	54.520	59.740	139.780	254.040	1.400	0.792	-0.626	0.069	0.003	0.007	0.005		
1.405	122.500	87.500	90.000	300.000	1.405	0.779	-0.637	0.020	-0.007	0.005	-0.002	1.405	54.520	59.740	139.780	254.040	1.405	0.792	-0.626	0.070	0.003	0.009	0.005		
1.410	120.000	85.000	90.000	295.000	1.410	0.779	-0.637	0.019	-0.007	0.004	-0.003	1.410	57.420	62.060	142.100	261.580	1.410	0.792	-0.627	0.072	0.004	0.009	0.005		
1.415	122.500	87.500	90.000	300.000	1.415	0.780	-0.636	0.019	-0.005	0.003	-0.003	1.415	57.420	62.060	139.780	259.260	1.415	0.791	-0.628	0.072	0.004	0.007	0.004		
1.420	122.500	87.500	90.000	300.000	1.420	0.781	-0.636	0.018	-0.004	0.002	-0.003	1.420	54.520	62.060	142.100	258.680	1.420	0.791	-0.628	0.073	0.005	0.007	0.004		
1.425	125.000	87.500	90.000	302.500	1.425	0.781	-0.635	0.018	-0.003	0.001	-0.003	1.425	57.420	59.740	142.100	259.260	1.425	0.791	-0.629	0.073	0.005	0.006	0.004		
1.430	120.000	87.500	90.000	297.500	1.430	0.782	-0.634	0.018	-0.002	0.000	-0.003	1.430	57.420	59.740	139.780	256.940	1.430	0.791	-0.629	0.073	0.004	0.006	0.004		
1.435	120.000	87.500	90.000	297.500	1.435	0.782	-0.634	0.018	-0.001	0.000	-0.002	1.435	57.420	59.740	139.780	256.940	1.435	0.790	-0.629	0.073	0.004	0.006	0.004		
1.440	120.000	87.500	90.000	297.500	1.440	0.781	-0.635	0.018	-0.001	-0.001	-0.002	1.440	57.420	57.420	139.780	254.620	1.440	0.789	-0.630	0.073	0.003	0.006	0.004		
1.445	122.500	85.000	90.000	297.500	1.445	0.781	-0.635	0.018	-0.002	-0.001	-0.002	1.445	54.520	59.740	142.100	256.360	1.445	0.788	-0.630	0.072	0.002	0.006	0.003		
1.450	119.560	87.220	89.670	296.450	1.450	0.780	-0.635	0.019	-0.002	-0.001	-0.002	1.450	57.420	62.060	145.000	264.480	1.450	0.787	-0.629	0.071	0.000	0.006	0.003		
1.455	122.500	87.220	89.670	299.390	1.455	0.780	-0.635	0.019	-0.002	0.000	-0.002	1.455	54.520	62.060	139.780	256.360	1.455	0.787	-0.628	0.070	-0.001	0.006	0.002		
1.460	122.500	87.220	89.670	299.390	1.460	0.779	-0.636	0.019	-0.003	0.000	-0.002	1.460	57.420	62.060	139.780	259.260	1.460	0.788	-0.627	0.070	-0.002	0.005	0.002		
1.465	122.500	84.770	89.670	296.940	1.465	0.779	-0.636	0.019	-0.003	0.000	-0.002	1.465	57.000	62.130	142.500	261.630	1.465	0.790	-0.626	0.070	-0.001	0.005	0.002		
1.470	119.560	87.220	89.670	296.450	1.470	0.779	-0.636	0.018	-0.003	0.001	-0.002	1.470	54.720	62.130	142.500	259.350	1.470	0.791	-0.625	0.070	0.000	0.004	0.002		
1.475	122.500	87.220	89.670	299.390	1.475	0.779	-0.637	0.018	-0.004	0.001	-0.002	1.475	54.720	59.850	142.500	257.070	1.475	0.792	-0.625	0.071	0.002	0.004	0.002		
1.480	122.500	84.770	89.670	296.940	1.480	0.780	-0.636	0.018	-0.004	0.001	-0.002	1.480	54.720	62.130	139.650	256.500	1.480	0.791	-0.626	0.071	0.004	0.003	0.002		
1.485	122.500	87.220	89.670	299.390	1.485	0.780	-0.636	0.018	-0.004	0.002	-0.003	1.485	54.720	59.850	139.650	254.220	1.485	0.791	-0.626	0.071	0.006	0.002	0.002		
1.490	122.500	84.770	92.120	299.390	1.490	0.781	-0.635	0.018	-0.004	0.002	-0.003	1.490	57.000	62.130	142.500	261.630	1.490	0.790	-0.627	0.071	0.007	0.002	0.003		
1.495	119.560	87.220	89.670	296.450	1.495	0.782	-0.635	0.018	-0.004	0.002	-0.004	1.495	57.000	62.130	139.650	258.780	1.495	0.790	-0.627	0.070	0.006	0.003	0.003		
1.500	122.500	89.670	89.670	301.840	1.500	0.782	-0.635	0.019	-0.004	0.003	-0.004	1.500	54.720	59.850	142.500	257.070	1.500	0.790	-0.627	0.070	0.005	0.004	0.003		
1.505	120.000	87.360	89.760	297.120	1.505	0.781	-0.633	0.018	-0.002	-0.003	-0.002	1.505	57.000	62.130	142.500	261.630	1.505	0.790	-0.628	0.069	0.003	0.005	0.003		
1.510	117.120	87.360	89.760	294.240	1.510	0.781	-0.633	0.019	-0.003	-0.003	-0.001	1.510	54.720	62.130	139.650	256.500	1.510	0.790	-0.628	0.069	0.002	0.006	0.003		
1.515	117.120	87.360	89.760	294.240	1.515	0.781	-0.634	0.019	-0.004	-0.003	-0.001	1.515	54.720	59.850	139.650	254.220	1.515	0.790	-0.628	0.070	0.001	0.009	0.003		
1.520	117.120	89.760	89.760	296.640	1.520	0.780	-0.634	0.019	-0.004	-0.003	-0.001	1.520	54.880	62.160	137.200	254.240	1.520	0.791	-0.628	0.070	0.001	0.009	0.003		
1.525	120.000	89.760	89.760	299.520	1.525	0.780	-0.635	0.019	-0.004	-0.004	-0.001	1.525	57.120	59.920	140.000	257.040	1.525	0.791	-0.628	0.070	0.002	0.009	0.003		
1.530	120.000	89.760	89.760	299.520	1.530	0.780	-0.635	0.019	-0.004	-0.005	-0.001	1.530	57.120	59.920	140.000	257.040	1.530	0.791	-0.628	0.070	0.003	0.009	0.003		
1.535	117.120	89.760	89.760	296.640	1.535	0.780	-0.635	0.019	-0.003	-0.006	-0.001	1.535	57.120	62.160	140.000	259.280	1.535	0.791	-0.628	0.070	0.005	0.007	0.003		
1.540	120.000	89.760	92.160	301.920	1.540	0.780	-0.635	0.019	-0.002	-0.009	0.000	1.540	57.120	59.920	140.000	257.040	1.540	0.790	-0.628	0.070	0.007	0.006	0.004		
1.545	117.120	87.360	89.760	294.240	1.545	0.780	-0.635	0.019	-0.001	-0.010	0.001	1.545	57.120	62.160	137.200	256.480	1.545	0.790	-0.628	0.070	0.010	0.005	0.004		
1.550	120.000	89.760	92.160	301.920	1.550	0.780	-0.636	0.018	-0.001	-0.011	0.001	1.550	57.120	62.160	140.000	259.280	1.550	0.790	-0.628	0.070	0.012	0.004	0.004		
1.555	120.000	89.760	92.160	301.920	1.555	0.780	-0.636	0.018	-0.001	-0.011	0.002	1.560	57.120	64.960	140.000	262.080	1.560	0.791	-0.628	0.071	0.012	0.004	0.004		
1.560	-1.000	-1.000	-1.000	0.000	1.560	-	-	-	-	-	-	1.560	57.120	64.960	140.000	262.080	1.560	0.791	-0.628	0.071	0.012	0.004	0.004		
1.565	-1.000	-1.000	-1.000	0.000	1.565	-	-	-	-	-	-	1.565	57.120	62.160	137.200	256.480	1.565	0.791	-0.627	0.072	0.011	0.004	0.003		
1.570	-1.000	-1.000	-1.000	0.000	1.570	-	-	-	-	-	-	1.570	57.120	62.160	140.000	259.280	1.570	0.791	-0.626	0.074	0.010	0.005	0.003		
1.575	-1.000	-1.000	-1.000	0.000	1.575	-	-	-	-	-	-	1.575	57.120	64.960	140.000	262.080	1.575	0.790	-0.626	0.075	0.009	0.005	0.002		
1.580	-1.000	-1.000	-1.000	0.000	1.580	-	-	-	-	-	-	1.580	59.920	64.960	137.200	262.080	1.580	0.790	-0.627	0.070	0.011	0.001	0.002		
1.585	-1.000	-1.000	-1.000	0.000	1.585	-	-	-	-	-	-	1.585	59.920	64.960	140.000	264.880	1.585	0.790	-0.627	0.070	0.012	0.001	0.002		
1.590	-1.000	-1.000	-1.000	0.000	1.590	-	-	-	-	-	-	1.590	59.920	64.960	137.200	262.080	1.590	0.789	-0.628	0.071	0.014	0.002	0.002		
1.595	-1.000	-1.000	-1.000	0.000	1.595	-	-	-	-	-	-	1.595	59.920	64.960	137.200	262.080	1.595	0.789	-0.628	0.072	0.015	0.002	0.003		
1.605	-1.000	-1.000	-1.000	0.000	1.605	-	-	-	-	-	-	1.600	59.920	64.960	137.200	262.080	1.600	0.788	-0.628	0.073	0.015	0.001	0.003		
1.605	-1.000	-1.000	-1.000	0.000	1.605	-	-	-	-	-	-	1.605	59.920	62.160	140.000	262.080	1.605	0.788	-0.629	0.073	0.015	0.002	0.003		
1.610	-1.000	-1.000	-1.000	0.000	1.610	-	-	-	-	-	-	1.610	59.920	64.960	137.200	262.080	1.610	0.788	-0.629	0.074	0.013	0.002	0.003		
1.615	-1.000	-1.000	-1.000	0.000	1.615	-	-	-	-	-	-	1.615	59.920	64.960	137.200	262.080	1.615	0.789	-0.629	0.074	0.011	0.003	0.003		
1.620	117.500	89.770	89.770	297.040	1.620	0.780	-0.637	0.017	-0.002	-0.010	0.002	1.620	59.920	64.960	137.200	262.080	1.620	0.790	-0.629	0.075	0.010	0.003	0.003		
1.625	114.680	92.120	92.120	298.920	1.625	0.780	-0.637	0.017	-0.002	-0.009	0.002	1.625	59.920	67.200	137.200	264.320	1.625	0.791	-0.630	0.076	0.009	0.003	0.003		
1.630	117.500	89.770	92.120	299.390	1.630	0.780	-0.637	0.017	-0.002	-0.009	0.002	1.630	59.920	64.960	134.960	259.840	1.630	0.790	-0.630	0.076	0.007	0.003	0.003		
1.635	114.680	89.770	92.120	296.570	1.635	0.780	-0.636	0.017	-0.001	-0.009	0.001	1.635	-1.000	-1.000	-1.000	0.000	1.635	-	-	-	-	-	-		
1.640	114.680	87.420	92.120	294.220	1.640	0.781	-0.635	0.017	0.000	-0.010	0.001	1.640	-1.000	-1.000	-1.000	0.000	1.640	-	-	-	-	-	-		
1.645	112.330	87.420	89.770	289.520	1.645	0.781	-0.634	0.017	0.000	-0.010	0.001	1.645	-1.000	-1.000	-1.000	0.000	1.645	-	-	-	-	-	-		
1.650	114.680	89.770	92.120	296.570	1.650	0.781	-0.634	0.017	0.000	-0.010	0.002	1.650	-1.000	-1.000	-1.000	0.000	1.650	-	-	-	-	-	-		
1.655	114.680	89.770	92.120	296.570	1.655	0.781	-0.633	0.017	0.000	-0.010	0.003	1.655	-1.000	-1.000	-1.000	0.000	1.655	-	-	-	-	-	-		
1.660	117.500	89.770	92.120	299.390	1.660	0.781	-0.634	0.016	-0.001	-0.009	0.003	1.660	-1.000	-1.000	-1.000	0.000	1.660	-	-	-	-	-	-		
1.665	117.500	87.420	92.120	297.040	1.665	0.780	-0.634	0.016	-0.002	-0.009	0.004	1.665	-1.000	-1.000	-1.000	0.000	1.665	-	-	-	-	-	-		
1.670	114.680	89.770	92.120	296.570	1.670	0.778	-0.635	0.016	-0.002	-0.009	0.004	1.670	-1.000	-1.000	-1.000	0.000	1.670	-	-	-	-	-	-		
1.675	115.000	89.700	89.700	294.400	1.675	0.778	-0.636	0.016	-0.002	-0.010	0.004	1.675	-1.000	-1.000	-1.000	0.000	1.675	-	-	-	-	-	-		
1.680	115.000	92.460	92.460	299.920	1.680	0.779	-0.637	0.016	-0.001	-0.011	0.003	1.680	-1.000	-1.000	-1.000	0.000	1.680	-	-	-	-	-	-		
1.685	115.000	87.400	92.460	294.860	1.685	0.780	-0.637	0.017	0.000	-0.012	0.003	1.685	-1.000	-1.000	-1.000	0.000	1.685	-	-	-	-	-	-		
1.690	112.240	92.460	92.460	297.160	1.690	0.782	-0.637	0.017	0.000	-0.012	0.002	1.690	62.150	67.100	137.500	266.750	1.690	0.789	-0.631	0.075	0.007	0.003	0.003		
1.695	115.000	87.400	92.460	294.860	1.695	0.783	-0.637	0.017	0.001	-0.013	0.002	1.695	59.950	64.900	137.500	262.350	1.695	0.788	-0.630	0.074	0.007	0.002	0.002		
1.700	115.000	89.700	92.460	297.160	1.700	0.784	-0.636	0.017	0.001	-0.012	0.002	1.700	62.150	64.900	134.750	261.800	1.700	0.788	-0.630	0.073	0.006	0.003	0.001		
1.705	115.000	89.700	92.460	297.160	1.705	0.784	-0.635	0.017	0.000	-0.011	0.002	1.705	62.150	67.100	137.500	266.750	1.705	0.788	-0.629	0.072	0.005	0.003	0.000		
1.710	112.240	89.700	94.760	296.700	1.710	0.784	-0.634	0.018	0.000	-0.010	0.003	1.710	59.950	64.900	137.500	262.350	1.710	0.789	-0.629	0.071	0.005	0.004	0.000		
1.715	112.240	92.460	94.760	299.460	1.715	0.784	-0.634	0.018	-0.001	-0.009	0.003	1.715	59.950	67.100	137.500	264.550	1.715	0.790	-0.628	0.071	0.005	0.005	-0.001		
1.720	112.240	89.700	92.460	294.400	1.720	0.783	-0.634	0.019	-0.002	-0.007	0.003	1.720	62.150	67.100	134.750	264.000	1.720	0.790	-0.627	0.072	0.006	0.005	-0.001		
1.725	112.240	89.700	92.460	294.400	1.725	0.783	-0.635	0.019	-0.002	-0.007	0.004	1.725	59.950	67.100	134.750	261.800	1.725	0.790	-0.627	0.073	0.007	0.004	-0.001		
1.730	115.000	92.460	92.460	299.920	1.730	0.782	-0.636	0.019	-0.002	-0.007	0.004	1.730	62.150	67.100	134.750	264.000	1.730	0.790	-0.627	0.073	0.010	0.003	-0.001		
1.735	112.240	89.700	89.700	291.640	1.735	0.782	-0.636	0.019	-0.002	-0.009	0.004	1.735	62.150	64.900	134.750	261.800	1.735	0.790	-0.626	0.073	0.012	0.002	0.000		
1.740	115.000	92.460	92.460	299.920	1.740	0.782	-0.636	0.018	-0.002	-0.010	0.005	1.740	62.150	64.900	134.750	261.800	1.740	0.791	-0.626	0.073	0.012	0.002	0.000		
1.745	112.240	92.460	92.460	297.160	1.745	0.781	-0.636	0.017	-0.002	-0.010	0.005	1.745	62.150	67.100	137.500	266.750	1.745	0.791	-0.626	0.072	0.013	0.001	0.001		
1.750	112.240	89.700	92.460	294.400	1.750	0.780	-0.636	0.016	-0.002	-0.011	0.005	1.755	62.150	67.100	137.500	266.750	1.755	0.791	-0.627	0.072	0.012	0.001	0.001		
1.755	112.240	89.700	94.760	296.700	1.755	0.779	-0.636	0.015	-0.002	-0.011	0.005	1.755	62.150	67.100	137.500	266.750	1.755	0.791	-0.627	0.072	0.012	0.001	0.001		
1.760	112.240	92.460	92.460	297.160	1.760	0.777	-0.637	0.015	-0.003	-0.011	0.004	1.760	62.150	64.900	134.750	261.800	1.760	0.790	-0.628	0.072	0.012	0.002	0.001		
1.765	112.240	89.700	92.460	294.400	1.765	0.776	-0.638	0.014	-0.004	-0.010	0.004	1.765	62.150	67.100	134.750	264.000	1.765	0.789	-0.628	0.071	0.012	0.002	0.002		
1.770	112.240	92.460	94.760	299.460	1.770	0.776	-0.638	0.015	-0.004	-0.009	0.003	1.770	62.150	67.100	134.750	264.000	1.770	0.789	-0.629	0.071	0.012	0.003	0.002		
1.775	109.940	89.700	92.460	292.100	1.775	0.777	-0.638	0.015	-0.004	-0.009	0.002	1.775	62.150	67.100	134.750	264.000	1.775	0.788	-0.629	0.072	0.011	0.003	0.002		
1.780	112.240	89.700	92.460	294.400	1.780	0.779	-0.636	0.016	-0.004	-0.007	0.002	1.780	64.900	67.100	137.500	269.500	1.780	0.788	-0.629	0.072	0.010	0.003	0.002		
1.785	112.240	89.700	92.460	294.400	1.785	0.781	-0.634	0.016	-0.003	-0.007	0.002	1.785	62.150	69.850	134.750	266.750	1.785	0.788	-0.628	0.073	0.010	0.004	0.002		
1.790	112.240	92.460	92.460	297.160	1.790	0.782	-0.633	0.017	-0.004	-0.007	0.002	1.790	62.150	67.100	132.000	261.250	1.790	0.788	-0.628	0.074	0.009	0.004	0.001		
1.795	112.240	89.700	94.760	296.700	1.795	0.782	-0.632	0.017	-0.004	-0.006	0.002	1.795	62.150	67.100	132.000	261.250	1.795	0.787	-0.628	0.074	0.009	0.005	0.000		
1.800	112.240	92.460	92.460	297.160	1.800	0.782	-0.632	0.017	-0.004	-0.006	0.002	1.800	62.150	64.900	132.000	259.050	1.800	0.788	-0.627	0.074	0.007	0.006	-0.001		
1.805	109.940	92.460	94.760	297.160	1.805	0.783	-0.632	0.017	-0.005	-0.005	0.003	1.805	62.010	69.960	132.500	264.470	1.805	0.790	-0.627	0.073	0.004	0.007	-0.001		
1.810	115.000	92.460	94.760	302.220	1.810	0.783	-0.633	0.017	-0.004	-0.005	0.004	1.810	64.660	67.310	132.500	264.470	1.810	0.792	-0.628	0.073	0.005	0.007	-0.001		
1.815	112.240	89.700	92.460	294.400	1.815	0.783	-0.634	0.017	-0.004	-0.006	0.005	1.815	62.010	69.960	132.500	264.470	1.815	0.792	-0.628	0.073	0.009	0.006	-0.001		
1.820	112.240	92.460	92.460	297.160	1.820	0.783	-0.635	0.017	-0.003	-0.007	0.006	1.820	62.010	69.960	132.500	264.470	1.820	0.792	-0.628	0.073	0.011	0.005	0.000		
1.825	112.240	92.460	92.460	297.160	1.825	0.783	-0.635	0.017	-0.003	-0.007	0.006	1.825	64.660	67.310	132.500	264.470	1.825	0.790	-0.628	0.073	0.013	0.005	0.000		
1.830	109.940	92.460	92.460	294.860	1.830	0.782	-0.636	0.016	-0.003	-0.007	0.006	1.830	64.660	69.960	132.500	267.120	1.830	0.788	-0.628	0.072	0.014	0.005	-0.001		
1.835	109.940	89.700	92.460	292.100	1.835	0.782	-0.637	0.015	-0.004	-0.007	0.006	1.835	64.660	67.310	129.850	261.820	1.835	0.786	-0.627	0.072	0.014	0.006	-0.001		
1.840	109.800	92.250	92.250	294.300	1.840	0.781	-0.637	0.014	-0.005	-0.007	0.006	1.840	64.660	69.960	132.500	267.120	1.840	0.785	-0.627	0.072	0.014	0.009	-0.002		
1.845	109.800	92.250	92.250	294.300	1.845	0.780	-0.638	0.014	-0.006	-0.006	0.006	1.845	62.010	69.960	132.500	264.470	1.845	0.785	-0.627	0.073	0.013	0.011	-0.002		
1.850	109.800	90.000	92.250	292.050	1.850	0.780	-0.638	0.014	-0.007	-0.005	0.005	1.850	62.010	69.960	129.850	261.820	1.850	0.787	-0.627	0.074	0.011	0.013	-0.003		
1.855	109.800	94.950	92.250	297.000	1.855	0.780	-0.639	0.014	-0.007	-0.005	0.004	1.855	62.010	69.960	132.500	264.470	1.855	0.789	-0.627	0.075	0.010	0.015	-0.003		
1.860	109.800	90.000	92.250	292.050	1.860	0.780	-0.638	0.014	-0.007	-0.004	0.004	1.860	-1.000	-1.000	-1.000	0.000	1.860	-	-	-	-	-	-		
1.865	109.800	92.250	92.250	294.300	1.865	0.780	-0.638	0.014	-0.007	-0.003	0.004	1.865	-1.000	-1.000	-1.000	0.000	1.865	-	-	-	-	-	-		
1.870	109.800	92.250	94.950	297.000	1.870	0.780	-0.637	0.014	-0.007	-0.003	0.004	1.870	-1.000	-1.000	-1.000	0.000	1.870	-	-	-	-	-	-		
1.875	109.800	92.250	92.250	294.300	1.875	0.781	-0.636	0.015	-0.009	-0.002	0.004	1.875	-1.000	-1.000	-1.000	0.000	1.875	-	-	-	-	-	-		
1.880	112.500	92.250	94.950	299.700	1.880	0.781	-0.636	0.014	-0.009	-0.002	0.004	1.880	-1.000	-1.000	-1.000	0.000	1.880	-	-	-	-	-	-		
1.885	109.800	92.250	92.250	294.300	1.885	0.781	-0.636	0.014	-0.010	-0.002	0.004	1.885	-1.000	-1.000	-1.000	0.000	1.885	-	-	-	-	-	-		
1.890	109.800	92.250	94.950	297.000	1.890	0.781	-0.635	0.014	-0.011	-0.002	0.003	1.890	-1.000	-1.000	-1.000	0.000	1.890	-	-	-	-	-	-		
1.895	112.500	92.250	94.950	299.700	1.895	0.781	-0.636	0.014	-0.011	-0.002	0.003	1.895	-1.000	-1.000	-1.000	0.000	1.895	-	-	-	-	-	-		
1.900	109.800	92.250	92.250	294.300	1.900	0.781	-0.636	0.014	-0.010	-0.002	0.002	1.900	-1.000	-1.000	-1.000	0.000	1.900	-	-	-	-	-	-		
1.905	109.800	92.250	92.250	294.300	1.905	0.781	-0.636	0.014	-0.010	-0.002	0.002	1.905	-1.000	-1.000	-1.000	0.000	1.905	-	-	-	-	-	-		
1.910	109.800	90.000	92.250	292.050	1.910	0.781	-0.637	0.014	-0.010	-0.001	0.002	1.910	-1.000	-1.000	-1.000	0.000	1.910	-	-	-	-	-	-		
1.915	109.800	92.250	94.950	297.000	1.915	0.781	-0.637	0.014	-0.009	-0.001	0.002	1.915	64.660	69.960	129.850	264.470	1.915	0.791	-0.627	0.075	0.010	0.015	-0.003		
1.920	107.100	92.250	94.950	294.300	1.920	0.781	-0.638	0.014	-0.009	-0.001	0.002	1.920	62.010	67.310	129.850	259.170	1.920	0.792	-0.627	0.076	0.011	0.015	-0.003		
1.930	107.100	92.250	94.950	294.300	1.930	0.780	-0.638	0.014	-0.007	0.000	0.002	1.925	62.010	69.960	132.500	264.470	1.925	0.792	-0.627	0.076	0.013	0.014	-0.003		
1.930	107.100	92.250	94.950	294.300	1.930	0.780	-0.638	0.014	-0.007	0.000	0.002	1.930	64.660	67.310	132.500	264.470	1.930	0.793	-0.627	0.077	0.015	0.012	-0.003		
1.935	109.800	92.250	92.250	294.300	1.935	0.779	-0.638	0.014	-0.006	-0.001	0.002	1.935	62.010	69.960	129.850	261.820	1.935	0.792	-0.626	0.078	0.016	0.010	-0.002		
1.940	107.100	92.250	94.950	294.300	1.940	0.779	-0.637	0.014	-0.005	-0.001	0.002	1.940	64.660	67.310	129.850	261.820	1.940	0.792	-0.627	0.079	0.016	0.007	-0.002		
1.945	109.800	94.950	94.950	299.700	1.945	0.779	-0.636	0.014	-0.004	-0.002	0.002	1.950	62.010	69.960	129.850	261.820	1.950	0.792	-0.626	0.080	0.015	0.006	-0.002		
1.950	107.100	92.250	94.950	294.300	1.950	0.780	-0.635	0.014	-0.003	-0.002	0.001	1.950	62.010	69.960	129.850	261.820	1.950	0.792	-0.626	0.080	0.015	0.006	-0.002		
1.955	107.360	92.400	94.600	294.360	1.955	0.780	-0.634	0.015	-0.003	-0.002	0.001	1.955	64.660	67.310	129.850	261.820	1.955	0.791	-0.626	0.080	0.013	0.006	-0.002		
1.960	107.360	92.400	94.600	294.360	1.960	0.779	-0.634	0.015	-0.004	-0.002	0.001	1.960	64.660	67.310	129.850	261.820	1.960	0.789	-0.626	0.080	0.010	0.006	-0.002		
1.965	107.360	94.600	94.600	296.560	1.965	0.779	-0.635	0.015	-0.006	-0.001	0.001	1.965	62.010	69.960	129.850	261.820	1.965	0.789	-0.626	0.079	0.006	0.007	-0.002		
1.970	107.360	94.600	94.600	296.560	1.970	0.778	-0.636	0.015	-0.007	0.000	0.001	1.970	64.660	69.960	132.500	267.120	1.970	0.788	-0.625	0.078	0.004	0.007	-0.001		
1.975	107.360	92.400	94.600	294.360	1.975	0.778	-0.637	0.014	-0.007	0.001	0.001	1.975	64.660	67.310	129.850	261.820	1.975	0.789	-0.625	0.078	0.002	0.009	-0.001		
1.980	110.000	94.600	97.240	301.840	1.980	0.778	-0.636	0.014	-0.007	0.001	0.002	1.980	64.660	69.960	127.200	261.820	1.980	0.790	-0.625	0.077	0.001	0.007	-0.001		
1.985	107.360	92.400	94.600	294.360	1.985	0.779	-0.636	0.014	-0.007	0.000	0.002	1.985	64.660	69.960	129.850	264.470	1.985	0.791	-0.626	0.077	0.002	0.006	-0.001		
1.990	107.360	94.600	94.600	296.560	1.990	0.780	-0.636	0.014	-0.006	-0.001	0.002	1.990	62.010	69.960	132.500	264.470	1.990	0.791	-0.627	0.076	0.004	0.005	-0.001		
1.995	107.360	97.240	97.240	301.840	1.995	0.780	-0.635	0.014	-0.006	-0.002	0.001	1.995	64.660	67.310	129.850	261.820	1.995	0.791	-0.628	0.076	0.006	0.004	-0.001		
2.000	107.360	94.600	94.600	296.560	2.000	0.780	-0.635	0.014	-0.006	-0.003	0.001	2.000	64.660	67.310	129.850	261.820	2.000	0.791	-0.628	0.075	0.009	0.003	-0.001		
2.005	107.360	94.600	94.600	296.560	2.005	0.780	-0.635	0.014	-0.007	-0.004	0.001	2.005	64.660	72.080	129.850	266.590	2.005	0.790	-0.628	0.075	0.010	0.002	-0.001		
2.010	107.360	94.600	94.600	296.560	2.010	0.779	-0.635	0.015	-0.007	-0.004	0.001	2.010	64.660	69.960	127.200	261.820	2.010	0.790	-0.626	0.076	0.010	0.003	-0.001		
2.015	107.360	97.240	94.600	299.200	2.015	0.780	-0.635	0.015	-0.007	-0.004	0.001	2.015	64.660	69.960	127.200	261.820	2.015	0.791	-0.625	0.076	0.009	0.003	-0.001		
2.020	107.360	97.240	94.600	299.200	2.020	0.780	-0.636	0.014	-0.009	-0.005	0.001	2.020	64.660	72.080	129.850	266.590	2.020	0.792	-0.624	0.076	0.009	0.004	-0.001		
2.025	110.000	97.240	94.600	301.840	2.025	0.780	-0.636	0.014	-0.009	-0.005	0.001	2.025	64.660	69.960	129.850	264.470	2.025	0.793	-0.624	0.077	0.009	0.004	0.000		
2.030	107.360	94.600	97.240	299.200	2.030	0.780	-0.636	0.014	-0.009	-0.005	0.001	2.030	65.000	67.080	130.000	262.080	2.030	0.793	-0.624	0.077	0.010	0.003	0.000		
2.035	107.360	97.240	94.600	299.200	2.035	0.780	-0.637	0.014	-0.009	-0.005	0.001	2.035	65.000	72.280	127.400	264.680	2.035	0.793	-0.625	0.077	0.012	0.002	0.001		
2.040	107.360	92.400	97.240	297.000	2.040	0.780	-0.637	0.014	-0.010	-0.005	0.001	2.040	65.000	69.680	130.000	264.680	2.040	0.792	-0.626	0.078	0.015	0.001	0.001		
2.045	107.360	94.600	97.240	299.200	2.045	0.780	-0.637	0.014	-0.010	-0.005	0.001	2.045	65.000	69.680	127.400	262.080	2.045	0.791	-0.627	0.078	0.016	0.000	0.002		
2.050	107.360	92.400	97.240	297.000	2.050	0.780	-0.637	0.014	-0.011	-0.005	0.001	2.050	62.400	72.280	130.000	264.680	2.050	0.789	-0.628	0.078	0.016	0.000	0.003		
2.055	104.720	94.600	97.240	296.560	2.055	0.781	-0.637	0.013	-0.011	-0.005	0.001	2.055	65.000	69.680	127.400	262.080	2.055	0.788	-0.629	0.078	0.015	0.001	0.003		
2.060	104.720	94.600	94.600	293.920	2.060	0.781	-0.636	0.013	-0.011	-0.004	0.001	2.060	65.000	67.080	127.400	259.480	2.060	0.788	-0.629	0.078	0.013	0.002	0.003		
2.065	107.500	94.600	94.600	296.700	2.065	0.781	-0.638	0.011	-0.002	-0.007	0.002	2.065	65.000	72.280	130.000	267.280	2.065	0.788	-0.628	0.077	0.010	0.003	0.003		
2.070	107.500	94.600	97.180	299.280	2.070	0.780	-0.638	0.011	-0.002	-0.006	0.002	2.070	62.400	69.680	127.400	259.480	2.070	0.789	-0.627	0.077	0.007	0.004	0.002		
2.075	107.500	97.180	97.180	301.860	2.075	0.779	-0.638	0.012	-0.001	-0.006	0.001	2.075	62.400	69.680	127.400	259.480	2.075	0.790	-0.626	0.078	0.006	0.005	0.002		
